sample_id,actual_label,predicted_label,confidence,below_threshold,review_reasons,text
565,positive,neutral,0.8079,False,,"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan ."
4365,negative,neutral,0.7882,False,,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 ."
3232,positive,neutral,0.7764,False,,The executive group will participate in the adjustments with a fixed-term 5 % salary cut .
4071,positive,negative,0.7663,False,,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said ."
1215,positive,neutral,0.7132,False,,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .
3577,neutral,negative,0.71,False,,"Finnish Neste Oil that was previously on the list , has fallen off the list completely ."
4439,negative,positive,0.6901,False,,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .
4515,neutral,positive,0.6835,False,,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said ."
2564,neutral,positive,0.6799,False,,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues ."
2215,positive,neutral,0.6632,False,,The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .
3252,neutral,positive,0.6446,True,low_confidence,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .
1836,positive,neutral,0.6322,True,low_confidence,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .
2985,neutral,positive,0.6112,True,low_confidence,Joint procurement will be later extended to the factories in the Baltic countries .
2251,neutral,positive,0.5935,True,low_confidence,"With the second phase of the new Innova building , Tecnopolis presence in Jyvaskyla will increase to a total of approximately 62,000 floor square meters ."
4777,positive,neutral,0.5739,True,low_confidence,Our superior customer centricity and expertise in digital services set us apart from our competitors .
