sample_id,actual_label,predicted_label,confidence,below_threshold,review_reasons,text
943,positive,neutral,0.5973,False,,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said ."
841,positive,neutral,0.5973,False,,Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .
1453,neutral,positive,0.5966,False,,"With the Basware Connectivity services , companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice ."
4426,negative,neutral,0.5964,False,,""" The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , "" Mr Meiklejohn said ."
147,positive,neutral,0.5924,False,,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .
4276,negative,neutral,0.59,False,,"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period ."
2526,negative,positive,0.5898,False,,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .
2744,negative,neutral,0.5825,False,,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions ."
702,positive,neutral,0.5793,False,,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news ."
573,positive,neutral,0.5761,False,,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls ."
1959,negative,neutral,0.5757,False,,""" This is super nasty , "" said Eric Schultze , chief technology officer at Shavlik Technologies LLC , a St. Paul , Minn.-based maker of patch management tools ."
370,positive,neutral,0.574,False,,"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper ."
1927,neutral,positive,0.564,False,,"We have sound experience of project deliveries for large multi-purpose complexes and sports arenas "" , says Sami Eronen , SVP , Infrastructure and Northern Europe , Ruukki Construction ."
1817,positive,neutral,0.5534,False,,- I am pleased that Bjorn Wahlroos has accepted the nomination .
2278,positive,neutral,0.5529,False,,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .
2314,positive,neutral,0.547,False,,"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said ."
3006,positive,neutral,0.5402,False,,"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line ."
482,positive,negative,0.5369,False,,"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % ."
757,positive,neutral,0.5358,False,,Demand was brisk as expected and order levels have remained high .
4521,negative,neutral,0.5354,False,,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .
1886,neutral,positive,0.5342,False,,Being successful requires providing a level of quality that satisfies our customers and partners .
4566,neutral,positive,0.5324,False,,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .
2257,positive,neutral,0.5324,False,,""" Several growth initiatives in the chosen geographic areas are already ongoing , "" it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno ."
4490,positive,neutral,0.5304,False,,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank ."
1256,positive,neutral,0.5298,False,,It is a solid credit that has been compared to a DZ Bank or a Rabobank .
1182,positive,neutral,0.5293,False,,"BG AD , Bulgaria 's leading Internet company ."
636,positive,negative,0.529,False,,""" The number of collection errors fell considerably , and operations speeded up ."
4151,negative,neutral,0.5253,False,,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland ."
1233,positive,neutral,0.5234,False,,He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .
592,positive,neutral,0.5215,False,neutral_boundary,The bank sees a potential for Getinge share to rise .
4442,negative,neutral,0.5166,False,,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market ."
976,positive,neutral,0.51,False,neutral_boundary,The expansion aims to attract new customers both in Finland and abroad .
1723,positive,neutral,0.51,False,neutral_boundary,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .
773,positive,neutral,0.5072,False,neutral_boundary,Our standardised services have met with a positive reception among our customers as well as at Itella .
2235,positive,neutral,0.5063,False,,The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .
916,positive,neutral,0.5063,False,neutral_boundary,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world ."
4263,neutral,positive,0.5031,False,,"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day ."
1674,neutral,positive,0.4949,True,"low_confidence,neutral_boundary","To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications ."
2597,positive,neutral,0.4929,True,"low_confidence,neutral_boundary",The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .
4763,positive,negative,0.4927,True,low_confidence,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 ."
3475,neutral,positive,0.4898,True,low_confidence,""" This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , "" said Dean Douglas , LCC 's chief executive officer ."
2571,neutral,positive,0.4842,True,"low_confidence,neutral_boundary",Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .
1911,neutral,positive,0.4829,True,low_confidence,The contract covers new energy-efficient AC drives that have been designed in cooperation between the companies .
4117,neutral,positive,0.4729,True,"low_confidence,neutral_boundary",Risk exposure by Non-life Insurance Moving 12-month Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation
