sample_id,actual_label,predicted_label,confidence,top_label,second_label,top_probability,second_probability,neutral_probability,margin_to_decision,text
4606,negative,negative,0.4763,negative,neutral,0.4763,0.4531,0.4531,0.0233,The airline 's share price closed down slightly at ( x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .
1793,positive,positive,0.4954,positive,neutral,0.4954,0.4712,0.4712,0.0242,""" We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions ."
3629,neutral,neutral,0.4076,neutral,negative,0.4076,0.3793,0.4076,0.0283,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum ."
4182,negative,negative,0.4927,negative,neutral,0.4927,0.4642,0.4642,0.0285,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland ."
773,positive,neutral,0.5072,neutral,positive,0.5072,0.4764,0.5072,0.0308,Our standardised services have met with a positive reception among our customers as well as at Itella .
4117,neutral,positive,0.4729,positive,neutral,0.4729,0.437,0.437,0.0358,Risk exposure by Non-life Insurance Moving 12-month Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation
3014,neutral,neutral,0.5087,neutral,positive,0.5087,0.4728,0.5087,0.0359,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg ."
976,positive,neutral,0.51,neutral,positive,0.51,0.4731,0.51,0.0369,The expansion aims to attract new customers both in Finland and abroad .
2597,positive,neutral,0.4929,neutral,positive,0.4929,0.4543,0.4929,0.0386,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .
4775,negative,neutral,0.459,neutral,negative,0.459,0.416,0.459,0.0431,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet ."
764,positive,positive,0.4953,positive,neutral,0.4953,0.4515,0.4515,0.0439,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 ."
3435,neutral,neutral,0.5136,neutral,positive,0.5136,0.4624,0.5136,0.0512,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .
1723,positive,neutral,0.51,neutral,positive,0.51,0.4579,0.51,0.0521,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .
3425,neutral,neutral,0.4804,neutral,positive,0.4804,0.4233,0.4804,0.0571,"Uncertainties still exist , however ."
4736,negative,neutral,0.458,neutral,negative,0.458,0.399,0.458,0.059,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models ."
2609,neutral,neutral,0.5199,neutral,positive,0.5199,0.4569,0.5199,0.0629,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .
1728,positive,positive,0.5071,positive,neutral,0.5071,0.4438,0.4438,0.0633,"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator ."
916,positive,neutral,0.5063,neutral,positive,0.5063,0.4407,0.5063,0.0656,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world ."
592,positive,neutral,0.5215,neutral,positive,0.5215,0.4524,0.5215,0.069,The bank sees a potential for Getinge share to rise .
846,positive,negative,0.4014,negative,neutral,0.4014,0.3312,0.3312,0.0702,"However , the total orders received will still be above last year s levels ."
43,positive,neutral,0.3994,neutral,positive,0.3994,0.3288,0.3994,0.0706,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % ."
1791,positive,positive,0.5154,positive,neutral,0.5154,0.4409,0.4409,0.0745,""" We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster ."
4149,neutral,positive,0.4155,positive,neutral,0.4155,0.3375,0.3375,0.078,Finnish publishing and printing group Ilkka-Yhtymä will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .
