sample_id,actual_label,predicted_label,confidence,below_threshold,review_reasons,text
532,neutral,positive,0.6576,False,,We have made long-term investments in developing the system 's implementation model .
2264,positive,neutral,0.656,False,,"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment ."
1141,positive,neutral,0.6488,False,,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .
3031,negative,neutral,0.6422,False,,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation ."
2863,positive,neutral,0.6357,False,,"Dubbed Nokia Money Solutions , company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries ."
4765,positive,neutral,0.6331,False,,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten ."
1215,positive,neutral,0.6121,False,,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .
4778,negative,neutral,0.6121,False,,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 ."
812,positive,neutral,0.6038,False,,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again ."
551,positive,neutral,0.603,False,,Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .
2206,positive,negative,0.5922,False,,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .
2104,positive,neutral,0.5912,False,,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland ."
1123,positive,neutral,0.5898,False,,""" Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , "" said Jozef Misurec , the director of Ruukki Slovakia ."
3232,positive,neutral,0.5844,False,,The executive group will participate in the adjustments with a fixed-term 5 % salary cut .
4450,positive,neutral,0.584,False,,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .
3997,neutral,positive,0.5829,False,,"According shipping company Viking Line , the EU decision will have a significant financial impact ."
2045,positive,neutral,0.5828,False,,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China ."
4039,negative,neutral,0.5807,False,,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .
325,positive,neutral,0.5773,False,,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology ."
4439,negative,positive,0.5746,False,,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .
2285,neutral,positive,0.574,False,,"Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat ."
1590,neutral,positive,0.5731,False,,"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures ."
1209,positive,neutral,0.5689,False,,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . """
4437,negative,neutral,0.5663,False,,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .
577,neutral,positive,0.5581,False,,Patrizia adds the acquisition to a portfolio already worth EUR3bn .
2141,positive,neutral,0.5578,False,,"MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) ."
1963,negative,neutral,0.5511,False,,More than a third of the original participants dropped out due to nausea and other side effects .
1713,neutral,positive,0.5499,False,,"I thank Jarmo Ukonaho warmly for his contribution and wish him all the best in the future challenges . """
1582,positive,neutral,0.5481,False,,"Renzo Piano 's building design will be a wonderful addition to London 's skyline , "" says Noud Veeger , EVP and Area Director for Central and North Europe at KONE ."
4362,negative,positive,0.5372,False,,""" Those uncertainties cloud the long-term outlook . """
4476,positive,neutral,0.5348,False,,""" We love Activision 's fresh , colorful approach to Rapala : We Fish , "" said Kelly Brockpahler , Rapala ."
4718,negative,positive,0.5339,False,,Export declined by 6 percent to 16.4 million liters .
671,negative,positive,0.5282,False,,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .
4281,neutral,positive,0.5188,False,,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 ."
2741,neutral,positive,0.5156,False,neutral_boundary,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .
1153,neutral,positive,0.5128,False,neutral_boundary,"According to Tyrväinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy ."
1729,positive,neutral,0.5061,False,,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .
3612,negative,neutral,0.5034,False,,"In addition , the company will reduce a maximum of ten jobs ."
731,negative,positive,0.5002,False,neutral_boundary,"At this growth rate , paying off the national debt will be extremely painful ."
354,positive,neutral,0.4993,True,"low_confidence,neutral_boundary",Operating profit of the Asian plants grew markedly .
4552,negative,neutral,0.4981,True,low_confidence,"Vanhanen said the strike would be "" extremely damaging "" as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki ."
357,positive,neutral,0.4976,True,"low_confidence,neutral_boundary",Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .
4227,neutral,negative,0.4936,True,"low_confidence,neutral_boundary","Some 250 people , of whom more than 200 are workers , will be retiring from the Raahe Works between 2008 and 2011 ."
237,positive,neutral,0.4933,True,low_confidence,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 ."
420,neutral,negative,0.4921,True,low_confidence,"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % ."
4496,positive,neutral,0.492,True,low_confidence,"Rory Fitzgerald , general manager , operations , Bristol Port , said : "" With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . """
2002,positive,neutral,0.4813,True,"low_confidence,neutral_boundary",Both the net sales and operating profit were record high in the company 's history .
4455,positive,neutral,0.4809,True,"low_confidence,neutral_boundary",Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .
1608,neutral,positive,0.4747,True,"low_confidence,neutral_boundary","The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding ."
1941,positive,neutral,0.4704,True,low_confidence,Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .
3887,neutral,negative,0.4597,True,"low_confidence,neutral_boundary",The result before taxes was a loss of 25.0 million euros .
4779,negative,neutral,0.4596,True,low_confidence,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company ."
213,positive,neutral,0.4501,True,low_confidence,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 ."
3985,negative,positive,0.4458,True,low_confidence,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .
3497,neutral,negative,0.4452,True,low_confidence,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn ."
1825,neutral,negative,0.4444,True,low_confidence,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging ."
3900,neutral,negative,0.444,True,low_confidence,"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm ."
3569,neutral,positive,0.4294,True,"low_confidence,neutral_boundary","EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn ."
453,positive,neutral,0.4193,True,"low_confidence,neutral_boundary",The contracts have been signed to acquire uranium produced at the Sotkamo nickel-zinc mine in eastern Finland owned by Talvivaara .
3580,negative,neutral,0.412,True,"low_confidence,neutral_boundary",Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .
