sample_id,priority,predicted_label,confidence,reasons,top_negative_probability,top_neutral_probability,top_positive_probability,text
4253,high,negative,0.4441,low_confidence,0.4441,0.131,0.4248,The measures result from weak demand in the shipbuilding industry .
4282,medium,neutral,0.5038,neutral_boundary,0.0255,0.5038,0.4708,""" I 'm trying to deal with slavery from a different perspective to balance the story , "" says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News ."
4308,medium,neutral,0.4601,low_confidence,0.2262,0.4601,0.3137,"However , the brokers ' ratings on the stock differ ."
4400,high,negative,0.4013,"low_confidence,neutral_boundary",0.4013,0.3773,0.2214,Net sales have been eaten by the weak US dollar .
4455,medium,neutral,0.4809,"low_confidence,neutral_boundary",0.0512,0.4809,0.4679,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .
4496,medium,neutral,0.492,low_confidence,0.1686,0.492,0.3394,"Rory Fitzgerald , general manager , operations , Bristol Port , said : "" With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . """
4517,high,neutral,0.3399,"low_confidence,neutral_boundary",0.3317,0.3399,0.3284,Rosen was cautious about being too optimistic inregard to the second half of the year .
4552,medium,neutral,0.4981,low_confidence,0.3725,0.4981,0.1293,"Vanhanen said the strike would be "" extremely damaging "" as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki ."
4589,high,neutral,0.43,"low_confidence,neutral_boundary",0.1441,0.43,0.4259,"The highest growth would be in China , while weakening demand would continue in North America , UPM said ."
4608,high,neutral,0.3715,"low_confidence,neutral_boundary",0.3521,0.3715,0.2764,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them ."
4621,high,negative,0.4439,"low_confidence,neutral_boundary",0.4439,0.3695,0.1867,The measures result from decreased demand in technical design and product information .
4779,medium,neutral,0.4596,low_confidence,0.3575,0.4596,0.183,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company ."
