sample_id,priority,predicted_label,confidence,reasons,top_negative_probability,top_neutral_probability,top_positive_probability,text
1458,medium,neutral,0.4972,"low_confidence,neutral_boundary",0.0511,0.4972,0.4517,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .
1539,medium,negative,0.4866,"low_confidence,neutral_boundary",0.4866,0.4352,0.0782,It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .
1647,high,positive,0.4046,"low_confidence,neutral_boundary",0.2017,0.3937,0.4046,The second-quarter net sales are expected to be on par with the first quarter of 2009 .
1674,medium,neutral,0.5,neutral_boundary,0.0151,0.5,0.4849,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications ."
1689,high,neutral,0.4289,low_confidence,0.2847,0.4289,0.2864,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th ."
1735,medium,neutral,0.4952,"low_confidence,neutral_boundary",0.0431,0.4952,0.4616,""" Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , "" Stora spokeswoman Patricia Dietz said Tuesday ."
1791,medium,neutral,0.4955,"low_confidence,neutral_boundary",0.0216,0.4955,0.4829,""" We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster ."
1793,medium,positive,0.5156,neutral_boundary,0.0247,0.4597,0.5156,""" We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions ."
1886,medium,neutral,0.504,neutral_boundary,0.0361,0.504,0.4599,Being successful requires providing a level of quality that satisfies our customers and partners .
1927,medium,neutral,0.5175,neutral_boundary,0.0144,0.5175,0.4681,"We have sound experience of project deliveries for large multi-purpose complexes and sports arenas "" , says Sami Eronen , SVP , Infrastructure and Northern Europe , Ruukki Construction ."
2080,medium,neutral,0.4715,low_confidence,0.1692,0.4715,0.3594,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .
2103,medium,positive,0.4977,low_confidence,0.4386,0.0637,0.4977,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year ."
2179,high,positive,0.3857,"low_confidence,neutral_boundary",0.2513,0.363,0.3857,Satama 's net sales would be higher than the year before .
2257,medium,neutral,0.517,neutral_boundary,0.0342,0.517,0.4488,""" Several growth initiatives in the chosen geographic areas are already ongoing , "" it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno ."
2278,medium,neutral,0.5017,neutral_boundary,0.0279,0.5017,0.4704,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .
2314,medium,neutral,0.5306,neutral_boundary,0.0079,0.5306,0.4615,"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said ."
2597,medium,positive,0.4972,"low_confidence,neutral_boundary",0.0657,0.4371,0.4972,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .
3014,medium,positive,0.5065,neutral_boundary,0.0265,0.467,0.5065,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg ."
3021,medium,negative,0.5056,neutral_boundary,0.5056,0.4793,0.0151,"Metso Foundries Jyvaskyla , Inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in Jyvaskyla , Finland ."
3475,medium,positive,0.4982,low_confidence,0.2322,0.2696,0.4982,""" This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , "" said Dean Douglas , LCC 's chief executive officer ."
3629,medium,neutral,0.481,"low_confidence,neutral_boundary",0.4438,0.481,0.0752,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum ."
3759,high,positive,0.4363,"low_confidence,neutral_boundary",0.1452,0.4184,0.4363,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .
4019,high,neutral,0.4323,low_confidence,0.3116,0.4323,0.2561,"Myllykoski , with one paper plant in Finland , one in the US and three in Germany , had revenues of EUR286m in the first half of 2010 and an operating loss of EUR12m , Reuters said ."
4060,medium,positive,0.4685,low_confidence,0.4076,0.1239,0.4685,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year ."
4182,medium,neutral,0.51,neutral_boundary,0.4625,0.51,0.0275,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland ."
4280,medium,positive,0.5249,neutral_boundary,0.0176,0.4575,0.5249,Viking Line has canceled some services .
4427,high,negative,0.4072,low_confidence,0.4072,0.3011,0.2917,""" We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , "" he added ."
4520,high,neutral,0.3998,"low_confidence,neutral_boundary",0.2204,0.3998,0.3798,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route ."
4554,medium,neutral,0.4724,low_confidence,0.3495,0.4724,0.1781,Altogether Finnair has canceled over 500 flights because of the strike .
4566,high,positive,0.4229,low_confidence,0.3675,0.2096,0.4229,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .
4606,medium,neutral,0.5071,neutral_boundary,0.4508,0.5071,0.0421,The airline 's share price closed down slightly at ( x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .
4616,high,neutral,0.4134,"low_confidence,neutral_boundary",0.394,0.4134,0.1926,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said ."
4736,medium,neutral,0.4719,"low_confidence,neutral_boundary",0.406,0.4719,0.1221,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models ."
4772,medium,negative,0.4699,low_confidence,0.4699,0.2794,0.2507,"- Demand for fireplace products was lower than expected , especially in Germany ."
