sample_id,actual_label,predicted_label,confidence,below_threshold,review_reasons,text
878,positive,neutral,0.7127,False,,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .
498,negative,neutral,0.7123,False,,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .
4426,negative,neutral,0.7062,False,,""" The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , "" Mr Meiklejohn said ."
4274,negative,neutral,0.7041,False,,This is bad news for the barbeque season .
3524,negative,neutral,0.7037,False,,As a result some 20 persons will no longer be needed .
1318,positive,neutral,0.7008,False,,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .
2203,positive,neutral,0.6973,False,,The company feels these leases are prime locations due to several producing formations in the immediate area .
2140,positive,neutral,0.6933,False,,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles ."
389,positive,neutral,0.6727,False,,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data ."
4801,negative,neutral,0.6707,False,,"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive ."
760,positive,neutral,0.67,False,,"Exports accounted for 65.4 % of net sales , representing an all time record for the company ."
3279,negative,neutral,0.6693,False,,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements ."
4775,negative,neutral,0.667,False,,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet ."
147,positive,neutral,0.6563,False,,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .
841,positive,neutral,0.6507,False,,Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .
1109,positive,neutral,0.6479,False,,This is the second successful effort for the financial investor this year .
524,positive,neutral,0.6468,False,,"The subscriptions increase Cargotec 's share capital by 36,780 euros ."
4388,negative,neutral,0.6463,False,,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 ."
4046,negative,neutral,0.6444,False,,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering ."
79,neutral,positive,0.6441,False,,The fuel purchase contracts have been signed with three months ' delivery from this September to November .
822,positive,neutral,0.6438,False,,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : "" As a whole , BasWare succeeded well in the second quarter of 2007 ."
2744,negative,neutral,0.639,False,,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions ."
2795,positive,neutral,0.6374,False,,"And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin ."
283,positive,neutral,0.6369,False,,The agreement expands Tekla Structures ' scope of use to bridge design .
982,positive,neutral,0.6345,False,,The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .
1728,positive,neutral,0.6335,False,,"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator ."
625,positive,neutral,0.6333,False,,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .
3220,negative,neutral,0.6277,False,,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively ."
370,positive,neutral,0.62,False,,"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper ."
3653,positive,neutral,0.6193,False,,Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .
814,positive,neutral,0.6185,False,,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers ."
757,positive,neutral,0.6179,False,,Demand was brisk as expected and order levels have remained high .
4763,positive,negative,0.6172,False,,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 ."
1959,negative,neutral,0.6098,False,,""" This is super nasty , "" said Eric Schultze , chief technology officer at Shavlik Technologies LLC , a St. Paul , Minn.-based maker of patch management tools ."
4151,negative,neutral,0.6034,False,,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland ."
801,positive,negative,0.6031,False,,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier ."
573,positive,neutral,0.6023,False,,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls ."
2017,positive,neutral,0.6003,False,,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor ."
1233,positive,neutral,0.5945,False,,He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .
592,positive,neutral,0.5855,False,,The bank sees a potential for Getinge share to rise .
813,positive,neutral,0.5843,False,,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy ."
4457,positive,neutral,0.5754,False,,The main strength of the cooperation project lies in merging the know-how of two large companies .
1182,positive,neutral,0.5747,False,,"BG AD , Bulgaria 's leading Internet company ."
4490,positive,neutral,0.5733,False,,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank ."
702,positive,neutral,0.5723,False,,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news ."
1817,positive,neutral,0.5703,False,,- I am pleased that Bjorn Wahlroos has accepted the nomination .
4521,negative,neutral,0.5684,False,,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .
3006,positive,neutral,0.5672,False,,"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line ."
2756,neutral,positive,0.5644,False,,"According to Saarioinen 's Managing Director Ilkka Mäkelä , the food industry sector has a significant excess of production machinery ."
906,positive,neutral,0.562,False,,"The pilot project proved that RIFD technology is ideal for our purposes "" , comments Olli Saarinen , Material Handling Supervisor at Yara ."
943,positive,neutral,0.5584,False,,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said ."
966,positive,neutral,0.5574,False,,Synergy benefits will start to materialise in the second quarter .
773,positive,neutral,0.5568,False,,Our standardised services have met with a positive reception among our customers as well as at Itella .
925,positive,neutral,0.5548,False,,""" This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing ."
1723,positive,neutral,0.5501,False,,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .
916,positive,neutral,0.547,False,,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world ."
976,positive,neutral,0.5362,False,,The expansion aims to attract new customers both in Finland and abroad .
2814,neutral,negative,0.5326,False,,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn ."
4276,negative,neutral,0.5325,False,,"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period ."
2314,positive,neutral,0.5306,False,neutral_boundary,"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said ."
1453,neutral,positive,0.5287,False,neutral_boundary,"With the Basware Connectivity services , companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice ."
2374,negative,neutral,0.5287,False,,"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high ."
1364,positive,neutral,0.5283,False,,"The competition was received with great enthusiasm by the employees , he goes on ."
4442,negative,neutral,0.5277,False,,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market ."
4280,negative,positive,0.5249,False,neutral_boundary,Viking Line has canceled some services .
1986,positive,neutral,0.5239,False,,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki ."
2055,positive,neutral,0.5226,False,,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .
482,positive,negative,0.5214,False,,"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % ."
4316,negative,neutral,0.52,False,,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .
2257,positive,neutral,0.517,False,neutral_boundary,""" Several growth initiatives in the chosen geographic areas are already ongoing , "" it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno ."
364,positive,neutral,0.5129,False,neutral_boundary,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .
4182,negative,neutral,0.51,False,neutral_boundary,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland ."
4606,negative,neutral,0.5071,False,neutral_boundary,The airline 's share price closed down slightly at ( x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .
3014,neutral,positive,0.5065,False,neutral_boundary,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg ."
764,positive,neutral,0.5046,False,neutral_boundary,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 ."
2235,positive,neutral,0.5034,False,,The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .
2278,positive,neutral,0.5017,False,neutral_boundary,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .
