sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
331,333,val,positive,positive,2,"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .","Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",False,False,False,223,39
346,348,val,positive,positive,2,"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .","Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",False,False,False,208,39
355,357,val,positive,positive,2,"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .","Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",False,False,False,64,13
364,366,val,positive,positive,2,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .,False,False,False,75,11
370,372,val,positive,positive,2,"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .","The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .",False,False,False,130,20
379,381,val,positive,positive,2,"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .","The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",False,False,False,151,28
389,391,val,positive,positive,2,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .","The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",False,False,False,181,31
411,413,val,neutral,neutral,1,4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,False,False,False,196,37
424,426,val,positive,positive,2,Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .,Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .,False,False,False,202,37
429,431,val,neutral,neutral,1,"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .","In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",False,False,False,140,25
431,433,val,positive,positive,2,"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .","In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",False,False,False,141,29
445,447,val,neutral,neutral,1,"The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all types of premium residential and commercial projects for sale and investment .","The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all types of premium residential and commercial projects for sale and investment .",False,False,False,216,37
470,472,val,neutral,neutral,1,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,False,False,False,98,14
474,476,val,neutral,neutral,1,"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .","ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",False,False,False,160,31
482,484,val,positive,positive,2,"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .","Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .",False,False,False,123,28
485,487,val,positive,positive,2,Estonia 's beer market overall grew three percent last year to 130 million liters .,Estonia 's beer market overall grew three percent last year to 130 million liters .,False,False,False,83,15
498,500,val,negative,negative,0,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,False,False,False,125,23
507,509,val,neutral,neutral,1,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .","The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",False,False,False,94,18
518,520,val,positive,positive,2,The Group aims to increase its net sales and comparable operating profit in 2006 .,The Group aims to increase its net sales and comparable operating profit in 2006 .,False,False,False,82,15
524,526,val,positive,positive,2,"The subscriptions increase Cargotec 's share capital by 36,780 euros .","The subscriptions increase Cargotec 's share capital by 36,780 euros .",False,False,False,70,11
534,536,val,neutral,neutral,1,"With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights .","With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights .",False,False,False,120,22
542,544,val,negative,negative,0,"However , the growth margin slowed down due to the financial crisis .","However , the growth margin slowed down due to the financial crisis .",False,False,False,69,13
557,559,val,positive,positive,2,"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .","Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",False,False,False,104,23
564,566,val,positive,positive,2,The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,False,False,False,99,18
573,575,val,positive,positive,2,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .","To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .",False,False,False,151,28
592,594,val,positive,positive,2,The bank sees a potential for Getinge share to rise .,The bank sees a potential for Getinge share to rise .,False,False,False,53,11
594,596,val,positive,positive,2,The cooperation will double The Switch 's converter capacity .,The cooperation will double The Switch 's converter capacity .,False,False,False,62,10
596,598,val,positive,positive,2,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .","The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",False,False,False,149,27
603,605,val,positive,positive,2,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .","LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",False,False,False,167,36
625,627,val,positive,positive,2,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,False,False,False,200,37
636,638,val,positive,positive,2,""" The number of collection errors fell considerably , and operations speeded up .","`` The number of collection errors fell considerably , and operations speeded up .",True,False,True,81,14
644,646,val,positive,positive,2,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .","Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",False,False,False,221,48
647,649,val,positive,positive,2,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .","In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",False,False,False,136,28
648,650,val,positive,positive,2,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .","( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",False,False,False,194,43
658,660,val,positive,positive,2,Unit costs for flight operations fell by 6.4 percent .,Unit costs for flight operations fell by 6.4 percent .,False,False,False,54,10
665,667,val,neutral,neutral,1,"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .","The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",False,False,False,128,22
689,691,val,positive,positive,2,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .","Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",False,False,False,83,20
700,702,val,positive,positive,2,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .","Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",False,False,False,155,30
702,704,val,positive,positive,2,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .","Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .",False,False,False,260,45
716,718,val,positive,positive,2,"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .","Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",False,False,False,99,22
725,727,val,positive,positive,2,"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .","9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",False,False,False,229,45
757,759,val,positive,positive,2,Demand was brisk as expected and order levels have remained high .,Demand was brisk as expected and order levels have remained high .,False,False,False,66,12
760,762,val,positive,positive,2,"Exports accounted for 65.4 % of net sales , representing an all time record for the company .","Exports accounted for 65.4 % of net sales , representing an all time record for the company .",False,False,False,93,18
764,766,val,positive,positive,2,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .","In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",False,False,False,166,31
772,774,val,positive,positive,2,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,False,False,False,77,17
773,775,val,positive,positive,2,Our standardised services have met with a positive reception among our customers as well as at Itella .,Our standardised services have met with a positive reception among our customers as well as at Itella .,False,False,False,103,18
801,805,val,positive,positive,2,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .","Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",False,False,False,167,29
813,817,val,positive,positive,2,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .","According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",False,False,False,154,26
814,818,val,positive,positive,2,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .","According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",False,False,False,110,19
822,826,val,positive,positive,2,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : "" As a whole , BasWare succeeded well in the second quarter of 2007 .","BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",True,False,True,146,28
841,845,val,positive,positive,2,Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,False,False,False,113,21
846,850,val,positive,positive,2,"However , the total orders received will still be above last year s levels .","However , the total orders received will still be above last year s levels .",False,False,False,76,15
862,866,val,neutral,neutral,1,Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .,Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .,False,False,False,84,17
872,876,val,positive,positive,2,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .","Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",False,False,False,86,18
878,882,val,positive,positive,2,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,False,False,False,91,15
898,902,val,positive,positive,2,The company will also be compensated for acting as a reserve batch plant .,The company will also be compensated for acting as a reserve batch plant .,False,False,False,74,14
906,910,val,positive,positive,2,"The pilot project proved that RIFD technology is ideal for our purposes "" , comments Olli Saarinen , Material Handling Supervisor at Yara .","The pilot project proved that RIFD technology is ideal for our purposes '' , comments Olli Saarinen , Material Handling Supervisor at Yara .",True,False,True,139,24
912,916,val,positive,positive,2,"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai .","Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai .",False,False,False,180,26
916,920,val,positive,positive,2,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .","We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",False,False,False,172,32
917,921,val,positive,positive,2,"We are now in a position to pursue novel clinical candidates going forward . """,We are now in a position to pursue novel clinical candidates going forward . '',True,False,True,78,15
925,929,val,positive,positive,2,""" This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing .","`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing .",True,False,True,142,23
943,947,val,positive,positive,2,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .","Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",False,False,False,283,49
949,953,val,neutral,neutral,1,"Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging customer events in conjunction with World Cup skiing competitions .","Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging customer events in conjunction with World Cup skiing competitions .",False,False,False,158,26
950,954,val,positive,positive,2,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .","However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",False,False,False,138,25
966,970,val,positive,positive,2,Synergy benefits will start to materialise in the second quarter .,Synergy benefits will start to materialise in the second quarter .,False,False,False,66,11
972,976,val,positive,positive,2,"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .","The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",False,False,False,211,37
976,980,val,positive,positive,2,The expansion aims to attract new customers both in Finland and abroad .,The expansion aims to attract new customers both in Finland and abroad .,False,False,False,72,13
982,986,val,positive,positive,2,The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,False,False,False,109,18
995,999,val,positive,positive,2,"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today .","Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today .",False,False,False,184,30
1006,1010,val,neutral,neutral,1,""" Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .","`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .",True,False,True,94,23
1010,1014,val,neutral,neutral,1,"ABOUT MIDNIGHTTRADER : MidnightTrader is the premier source of extended-hours US equity trading analysis , news and forecasting for the retail and institutional investment community .","ABOUT MIDNIGHTTRADER : MidnightTrader is the premier source of extended-hours US equity trading analysis , news and forecasting for the retail and institutional investment community .",False,False,False,183,26
1012,1016,val,neutral,neutral,1,"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .","According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",False,False,False,112,18
1054,1058,val,neutral,neutral,1,Mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,Mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,False,False,False,128,16
1066,1070,val,positive,positive,2,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .","Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",False,False,False,222,38
1086,1090,val,neutral,neutral,1,"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyväskylä , Oulu and Vaasa , and to polytechnics to be announced later .","The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+Æskyl+Æ , Oulu and Vaasa , and to polytechnics to be announced later .",True,False,False,189,34
1087,1091,val,neutral,neutral,1,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .","The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",False,False,False,250,47
1089,1093,val,neutral,neutral,1,"The guidance has been set at 90 basis points over mid-swaps , the report said .","The guidance has been set at 90 basis points over mid-swaps , the report said .",False,False,False,79,16
1100,1105,val,positive,positive,2,"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .","The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",False,False,False,152,22
1109,1114,val,positive,positive,2,This is the second successful effort for the financial investor this year .,This is the second successful effort for the financial investor this year .,False,False,False,75,13
1110,1115,val,neutral,neutral,1,Travel expenses would be reimbursed in accordance with the travel policy of the company .,Travel expenses would be reimbursed in accordance with the travel policy of the company .,False,False,False,89,15
1115,1120,val,positive,positive,2,": Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB "" AFFECTO LIETUVA "" for financial systems software package .",: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,True,False,True,142,21
1125,1130,val,positive,positive,2,""" Our decision and resolve on MeeGo is only stronger , "" she continued .","`` Our decision and resolve on MeeGo is only stronger , '' she continued .",True,False,True,72,15
1166,1171,val,positive,positive,2,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,False,False,False,73,14
1169,1174,val,neutral,neutral,1,"An of the invention , released by the Patent Office , said : "" The chambers are pressurized .","An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",True,False,True,93,19
1170,1175,val,neutral,neutral,1,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,False,False,False,94,17
1182,1187,val,positive,positive,2,"BG AD , Bulgaria 's leading Internet company .","BG AD , Bulgaria 's leading Internet company .",False,False,False,46,9
1184,1189,val,neutral,neutral,1,"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .","CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",False,False,False,95,19
1222,1227,val,neutral,neutral,1,"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .","Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .",False,False,False,109,20
1233,1238,val,positive,positive,2,He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .,He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .,False,False,False,191,32
