sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
357,359,test,positive,positive,2,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,False,False,False,139,26
369,371,test,positive,positive,2,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .","The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",False,False,False,201,35
386,388,test,positive,positive,2,Turnover rose to EUR21m from EUR17m .,Turnover rose to EUR21m from EUR17m .,False,False,False,37,7
396,398,test,positive,positive,2,"Lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , Zahariev said .","Lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , Zahariev said .",False,False,False,156,28
397,399,test,neutral,neutral,1,"Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A .","Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A .",False,False,False,177,35
399,401,test,neutral,neutral,1,Scandic Feed will also diversify Tosno 's product portfolio further .,Scandic Feed will also diversify Tosno 's product portfolio further .,False,False,False,69,11
403,405,test,neutral,neutral,1,"The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .","The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",False,False,False,222,34
410,412,test,neutral,neutral,1,""" Management decided at the end of 2005 to increase cathode copper capacity .",`` Management decided at the end of 2005 to increase cathode copper capacity .,True,False,True,77,14
413,415,test,negative,negative,0,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,False,False,False,153,29
414,416,test,neutral,neutral,1,"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .","ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",False,False,False,229,44
420,422,test,neutral,neutral,1,"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .","Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",False,False,False,128,30
430,432,test,neutral,neutral,1,"In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok .","In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok .",False,False,False,89,17
434,436,test,neutral,neutral,1,It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,False,False,False,102,20
443,445,test,neutral,neutral,1,"Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland .","Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland .",False,False,False,155,27
453,455,test,positive,positive,2,The contracts have been signed to acquire uranium produced at the Sotkamo nickel-zinc mine in eastern Finland owned by Talvivaara .,The contracts have been signed to acquire uranium produced at the Sotkamo nickel-zinc mine in eastern Finland owned by Talvivaara .,False,False,False,131,21
463,465,test,neutral,neutral,1,""" Of course , we are in talks with all those coming up with new projects that involve material handling , "" Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .","`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .",True,False,True,278,49
468,470,test,neutral,neutral,1,"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .","A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .",False,False,False,119,20
477,479,test,neutral,neutral,1,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .","Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",False,False,False,236,39
478,480,test,neutral,neutral,1,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .","Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",False,False,False,162,24
480,482,test,neutral,neutral,1,"Cargotec 's share capital after the increase totals 64,046,460 euros .","Cargotec 's share capital after the increase totals 64,046,460 euros .",False,False,False,70,11
490,492,test,positive,positive,2,"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .","HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .",False,False,False,158,31
505,507,test,neutral,neutral,1,"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .","The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",False,False,False,139,26
525,527,test,positive,positive,2,"The subscriptions increase Cargotec 's share capital by EUR 27,060 .","The subscriptions increase Cargotec 's share capital by EUR 27,060 .",False,False,False,68,11
532,534,test,neutral,neutral,1,We have made long-term investments in developing the system 's implementation model .,We have made long-term investments in developing the system 's implementation model .,False,False,False,85,13
545,547,test,positive,positive,2,"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .","In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",False,False,False,163,25
549,551,test,positive,positive,2,"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .","Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .",False,False,False,189,35
551,553,test,positive,positive,2,Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .,Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .,False,False,False,101,18
565,567,test,positive,positive,2,"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .","The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",False,False,False,186,27
571,573,test,neutral,neutral,1,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .","Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",False,False,False,217,35
575,577,test,positive,positive,2,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .","Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",False,False,False,138,22
577,579,test,neutral,neutral,1,Patrizia adds the acquisition to a portfolio already worth EUR3bn .,Patrizia adds the acquisition to a portfolio already worth EUR3bn .,False,False,False,67,11
584,586,test,positive,positive,2,"We succeeded in increasing our market share of sold apartment "" , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .","We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",True,False,True,147,24
598,600,test,positive,positive,2,"We hope to increase traffic volumes with the opening of Freight One Scandinavia . """,We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',True,False,True,83,15
628,630,test,positive,positive,2,"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .","Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",False,False,False,96,19
671,673,test,negative,negative,0,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,False,False,False,234,47
678,680,test,negative,negative,0,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .","Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",False,False,False,81,18
679,681,test,negative,negative,0,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .","Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",False,False,False,129,28
687,689,test,positive,positive,2,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .","Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",False,False,False,169,31
713,715,test,positive,positive,2,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .","Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",False,False,False,80,19
723,725,test,positive,positive,2,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .","Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",False,False,False,174,25
731,733,test,negative,negative,0,"At this growth rate , paying off the national debt will be extremely painful .","At this growth rate , paying off the national debt will be extremely painful .",False,False,False,78,15
737,739,test,positive,positive,2,""" Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .",`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,True,False,True,126,19
742,744,test,positive,positive,2,""" After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ""","`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",True,False,True,203,34
745,747,test,positive,positive,2,""" The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , "" Raisio CEO Matti Rihko said in a statement .","`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",True,False,True,253,49
776,778,test,positive,positive,2,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .","Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",False,False,False,136,25
812,816,test,positive,positive,2,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .","According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",False,False,False,120,19
825,829,test,positive,positive,2,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .","Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",False,False,False,165,31
833,837,test,positive,positive,2,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,False,False,False,217,40
834,838,test,positive,positive,2,Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,False,False,False,173,29
849,853,test,positive,positive,2,"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .","In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",False,False,False,128,24
861,865,test,neutral,neutral,1,Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ) .,Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ) .,False,False,False,145,23
864,868,test,positive,positive,2,"Nokia controls more than 50 percent of phone sales in India and Africa , and has a strong prosition on most other emerging markets .","Nokia controls more than 50 percent of phone sales in India and Africa , and has a strong prosition on most other emerging markets .",False,False,False,132,25
873,877,test,positive,positive,2,Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,False,False,False,100,18
897,901,test,positive,positive,2,The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,False,False,False,149,26
910,914,test,positive,positive,2,This resulted in improved sales figures in Sweden .,This resulted in improved sales figures in Sweden .,False,False,False,51,9
934,938,test,positive,positive,2,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,False,False,False,164,29
941,945,test,positive,positive,2,"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .","Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",False,False,False,134,24
974,978,test,neutral,neutral,1,The company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 September 2010 .,The company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 September 2010 .,False,False,False,145,24
986,990,test,positive,positive,2,The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,False,False,False,132,21
992,996,test,positive,positive,2,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,False,False,False,110,18
1011,1015,test,neutral,neutral,1,Juha-Pekka Weckström has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,Juha-Pekka Weckstr+¦m has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,True,False,False,114,16
1025,1029,test,neutral,neutral,1,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .","Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",False,False,False,302,52
1027,1031,test,neutral,neutral,1,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .","CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",False,False,False,191,33
1041,1045,test,neutral,neutral,1,"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .","In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",False,False,False,148,30
1050,1054,test,neutral,neutral,1,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .","Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",False,False,False,208,36
1064,1068,test,neutral,neutral,1,Other potential clients include public administration organizations investing in utility networks and services .,Other potential clients include public administration organizations investing in utility networks and services .,False,False,False,112,14
1071,1075,test,positive,positive,2,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .","Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",False,False,False,208,35
1081,1085,test,neutral,neutral,1,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .","The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",False,False,False,104,20
1082,1086,test,neutral,neutral,1,The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,False,False,False,118,21
1088,1092,test,neutral,neutral,1,The first phase will be completed by the end of 2012 .,The first phase will be completed by the end of 2012 .,False,False,False,54,12
1101,1106,test,neutral,neutral,1,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .","The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",False,False,False,202,37
1117,1122,test,neutral,neutral,1,Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,False,False,False,127,23
1123,1128,test,positive,positive,2,""" Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , "" said Jozef Misurec , the director of Ruukki Slovakia .","`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",True,False,True,198,36
1141,1146,test,positive,positive,2,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,False,False,False,100,18
